classes,file,functions
,E:\football_v\deploy_frozen_v15_completion.py,
,E:\football_v\deploy_local_console_v1.py,
,E:\football_v\deploy_phase11.py,
,E:\football_v\deploy_phase12.py,
,E:\football_v\deploy_phase13.py,
,E:\football_v\deploy_phase14.py,
,E:\football_v\deploy_phase15.py,
,E:\football_v\deploy_phase16.py,
,E:\football_v\deploy_phase17.py,
,E:\football_v\deploy_phase18_20.py,
,E:\football_v\deploy_phase21_25.py,
,E:\football_v\deploy_phase26_30.py,
,E:\football_v\deploy_phase31_35.py,
,E:\football_v\deploy_phase36_40.py,
,E:\football_v\deploy_remaining_modules_V1.5_FINAL.py,write_file|create_modules|create_tests|update_registry
,E:\football_v\deploy_v15_phase2_patch3.py,write_file
,E:\football_v\final_acceptance_test.py,
,E:\football_v\phase12_test.py,
,E:\football_v\phase13_test.py,
,E:\football_v\phase14_test.py,
,E:\football_v\phase15_test.py,
,E:\football_v\phase16_test.py,
,E:\football_v\phase17_test.py,
,E:\football_v\phase21_25_test.py,
,E:\football_v\phase26_30_test.py,
,E:\football_v\phase36_40_deploy.py,
,E:\football_v\phase36_40_deploy_test.py,
,E:\football_v\phase36_40_test.py,
,E:\football_v\phase41_45_deploy_test.py,
,E:\football_v\phase46_50_deploy_test.py,
,E:\football_v\phase51_55_final_validation.py,
,E:\football_v\phase51_validation.py,
,E:\football_v\phase52_backtest.py,
Command,E:\football_v\.venv\Lib\site-packages\pip\_internal\cli\base_command.py,__init__|add_options|handle_pip_version_check|run|_run_wrapper|parse_args|main|_main|_inner_run
CommandContextMixIn,E:\football_v\.venv\Lib\site-packages\pip\_internal\cli\command_context.py,__init__|main_context|enter_context
PrettyHelpFormatter|UpdatingDefaultsHelpFormatter|CustomOptionParser|ConfigOptionParser,E:\football_v\.venv\Lib\site-packages\pip\_internal\cli\parser.py,__init__|format_option_strings|_format_option_strings|format_heading|format_usage|format_description|format_epilog|indent_lines|expand_default|insert_option_group|option_list_all|__init__|check_default|_get_ordered_configuration_items|_update_defaults|get_default_values|error
SpinnerInterface|InteractiveSpinner|NonInteractiveSpinner|RateLimiter,E:\football_v\.venv\Lib\site-packages\pip\_internal\cli\spinners.py,open_spinner|hidden_cursor|spin|finish|__init__|_write|spin|finish|__init__|_update|spin|finish|__init__|ready|reset
_NotAPIContent|_NotHTTP|CacheablePageContent|ParseLinks|IndexContent|HTMLLinkParser|CollectedSources|LinkCollector,E:\football_v\.venv\Lib\site-packages\pip\_internal\index\collector.py,_match_vcs_scheme|_ensure_api_header|_ensure_api_response|_get_simple_response|_get_encoding_from_headers|with_cached_index_content|parse_links|_handle_get_simple_fail|_make_index_content|_get_index_content|__init__|__init__|__eq__|__hash__|__call__|wrapper|wrapper_wrapper|__str__|__init__|handle_starttag|get_href|__init__|create|find_links|fetch_response|collect_sources
LinkType|LinkEvaluator|CandidatePreferences|BestCandidateResult|CandidateEvaluator|PackageFinder,E:\football_v\.venv\Lib\site-packages\pip\_internal\index\package_finder.py,_check_link_requires_python|filter_unallowed_hashes|_find_name_version_sep|_extract_version_from_fragment|__init__|evaluate_link|__post_init__|create|__init__|get_applicable_candidates|_sort_key|sort_best_candidate|compute_best_candidate|__init__|create|target_python|search_scope|search_scope|find_links|index_urls|proxy|trusted_hosts|custom_cert|client_cert|allow_all_prereleases|set_allow_all_prereleases|prefer_binary|set_prefer_binary|requires_python_skipped_reasons|make_link_evaluator|_sort_links|_log_skipped_link|get_install_candidate|evaluate_links|process_project_url|find_all_candidates|make_candidate_evaluator|find_best_candidate|find_requirement|_format_versions|_should_install_candidate
,E:\football_v\.venv\Lib\site-packages\pip\_internal\locations\_distutils.py,distutils_scheme|get_scheme|get_bin_prefix|get_purelib|get_platlib
,E:\football_v\.venv\Lib\site-packages\pip\_internal\locations\__init__.py,_should_use_sysconfig|_looks_like_bpo_44860|_looks_like_red_hat_patched_platlib_purelib|_looks_like_red_hat_lib|_looks_like_debian_scheme|_looks_like_red_hat_scheme|_looks_like_slackware_scheme|_looks_like_msys2_mingw_scheme|_fix_abiflags|_warn_mismatched|_warn_if_mismatch|_log_context|get_scheme|get_bin_prefix|get_bin_user|_looks_like_deb_system_dist_packages|get_purelib|get_platlib
SelectionPreferences,E:\football_v\.venv\Lib\site-packages\pip\_internal\models\selection_prefs.py,__init__
HTTPRangeRequestUnsupported|LazyZipOverHTTP,E:\football_v\.venv\Lib\site-packages\pip\_internal\network\lazy_wheel.py,dist_from_wheel_url|__init__|mode|name|seekable|close|closed|read|readable|seek|tell|truncate|writable|__enter__|__exit__|_stay|_check_zip|_stream_response|_merge|_download
LocalFSAdapter|_SSLContextAdapterMixin|HTTPAdapter|CacheControlAdapter|InsecureHTTPAdapter|InsecureCacheControlAdapter|PipSession,E:\football_v\.venv\Lib\site-packages\pip\_internal\network\session.py,looks_like_ci|user_agent|send|close|__init__|init_poolmanager|cert_verify|cert_verify|__init__|update_index_urls|add_trusted_host|iter_secure_origins|is_secure_origin|request
TrackerId|BuildTracker,E:\football_v\.venv\Lib\site-packages\pip\_internal\operations\build\build_tracker.py,update_env_context_manager|get_build_tracker|__init__|__enter__|__exit__|_entry_path|add|remove|cleanup|track
